Id,Sales
27054,10208.859
27055,11074.869
27056,6921.4805
27057,5787.5005
27058,10070.205
27059,11521.059
27060,9479.601
27061,9826.795
27062,9843.708
27063,11059.105
27064,9975.857
27065,10137.321
27066,9946.439
27067,8688.078
27068,10165.84
27069,9938.908
27070,10161.396
27071,9455.432
27072,11022.965
27073,10159.977
27074,11035.191
27075,9346.686
27076,10163.532
27077,11028.768
27078,9443.296
27079,9741.905
27080,10150.615
27081,5565.2812
27082,9094.464
27083,11087.195
27084,9373.279
27085,9428.017
27086,9915.147
27087,11078.621
27088,9486.911
27089,9420.473
27090,9888.539
27091,10083.82
27092,10613.742
27093,8289.71
27094,10873.83
27095,10126.492
27096,6529.8936
27097,9874.557
27098,9895.66
27099,10118.323
27100,9402.104
27101,10627.112
27102,10117.838
27103,10976.682
27104,11721.672
27105,10114.455
27106,10587.494
27107,10110.963
27108,9567.818
27109,9868.909
27110,9383.772
27111,9865.062
27112,9838.076
27113,10029.085
27114,9855.644
27115,9255.17
27116,9925.547
27117,9368.404
27118,10059.645
27119,5803.6875
27120,9790.679
27121,11016.256
27122,10935.678
27123,10933.947
27124,5772.0747
27125,9825.8125
27126,9823.809
27127,10923.966
27128,10922.309
27129,9818.415
27130,10919.04
27131,10830.744
27132,11731.294
27133,10992.58
27134,8882.818
27135,9807.514
27136,10041.786
27137,10886.532
27138,9552.779
27139,9623.247
27140,9505.592
27141,10033.31
27142,10257.222
27143,10025.627
27144,6015.3667
27145,10882.271
27146,9455.06
27147,10047.829
27148,4983.794
27149,9165.189
27150,9161.02
27151,10721.884
27152,9906.625
27153,10953.029
27154,9290.804
27155,9288.988
27156,7979.98
27157,9286.088
27158,10465.08
27159,7638.711
27160,9281.37
27161,9983.532
27162,9152.215
27163,9401.109
27164,9958.602
27165,9903.336
27166,9969.643
27167,10385.597
27168,9262.381
27169,10808.472
27170,10829.82
27171,10813.314
27172,10293.394
27173,9953.797
27174,9952.146
27175,10913.262
27176,9557.916
27177,10000.079
27178,9240.008
27179,9583.602
27180,9826.859
27181,10326.623
27182,9878.037
27183,9644.461
27184,5405.764
27185,8564.424
27186,10883.943
27187,6201.9424
27188,10781.816
27189,10370.614
27190,9040.267
27191,9674.273
27192,9520.184
27193,9902.385
27194,9898.862
27195,9897.069
27196,9308.777
27197,9736.812
27198,8481.621
27199,10346.316
27200,10344.125
27201,10757.638
27202,10055.154
27203,9837.107
27204,9572.838
27205,5923.5303
27206,8798.242
27207,9598.756
27208,9643.822
27209,10727.393
27210,9864.535
27211,8936.7
27212,10731.559
27213,5910.1626
27214,10726.468
27215,5471.9546
27216,9936.127
27217,9934.801
27218,9624.76
27219,9904.943
27220,10416.996
27221,9149.548
27222,9147.945
27223,9835.2705
27224,7011.8877
27225,9829.776
27226,9909.591
27227,10700.484
27228,10693.564
27229,6812.9595
27230,9816.833
27231,10690.104
27232,9799.32
27233,9333.317
27234,9596.4375
27235,9905.623
27236,9805.738
27237,10796.041
27238,9802.011
27239,10676.287
27240,10672.773
27241,10228.004
27242,9792.715
27243,10223.402
27244,9581.32
27245,9885.434
27246,9889.14
27247,9781.495
27248,9779.636
27249,8867.775
27250,9879.385
27251,9408.34
27252,9436.814
27253,9875.205
27254,5810.244
27255,10496.875
27256,9870.958
27257,10594.207
27258,9757.013
27259,10758.053
27260,10631.556
27261,9862.371
27262,9062.89
27263,9611.36
27264,8824.926
27265,9684.549
27266,9545.464
27267,9398.855
27268,9323.244
27269,10614.598
27270,9625.494
27271,9728.754
27272,11591.877
27273,9276.756
27274,9381.166
27275,9297.335
27276,9835.953
27277,9372.269
27278,5196.348
27279,5830.184
27280,9358.894
27281,9202.391
27282,5932.42
27283,10581.058
27284,9817.743
27285,10609.596
27286,10557.033
27287,9642.1875
27288,9332.34
27289,9677.248
27290,10701.548
27291,9802.158
27292,9647.135
27293,9508.117
27294,9791.085
27295,9149.561
27296,10062.229
27297,5242.278
27298,9648.934
27299,9648.4
27300,9778.156
27301,9776.512
27302,9773.238
27303,9476.734
27304,5807.4365
27305,10523.982
27306,9758.316
27307,9468.274
27308,9754.901
27309,9803.609
27310,10510.478
27311,9609.754
27312,6422.205
27313,6622.2583
27314,9458.587
27315,5201.2944
27316,10648.887
27317,9047.57
27318,9761.504
27319,9450.178
27320,9586.481
27321,10638.152
27322,9977.725
27323,9543.372
27324,9046.63
27325,10481.847
27326,9715.084
27327,8577.85
27328,9193.395
27329,10618.079
27330,7571.8013
27331,10615.403
27332,9693.354
27333,9173.424
27334,5191.2637
27335,9225.576
27336,9439.775
27337,9680.406
27338,9341.258
27339,9531.869
27340,8813.503
27341,9224.832
27342,6561.459
27343,9436.166
27344,10441.551
27345,9405.598
27346,9272.912
27347,10589.99
27348,9212.629
27349,6543.1924
27350,9399.512
27351,8810.184
27352,10428.607
27353,10581.957
27354,9500.52
27355,9644.15
27356,9392.176
27357,9390.992
27358,9862.886
27359,9488.741
27360,6170.6475
27361,10569.889
27362,10565.867
27363,9367.507
27364,9378.729
27365,9472.8955
27366,9471.027
27367,6321.906
27368,9463.164
27369,5672.2314
27370,9274.969
27371,9600.095
27372,8405.227
27373,10389.699
27374,9447.38
27375,8750.768
27376,10538.932
27377,11532.722
27378,10379.023
27379,9575.154
27380,9172.495
27381,9382.031
27382,6243.372
27383,8728.348
27384,5772.371
27385,10226.932
27386,9417.685
27387,9132.263
27388,9551.662
27389,9492.736
27390,10360.668
27391,10359.41
27392,9331.855
27393,-9.274197
27394,-3.9386117
27395,-25.843424
27396,-18.390207
27397,-29.005209
27398,-14.78322
27399,-37.140892
27400,-40.54472
27401,19.681562
27402,-9.426446
27403,42.989418
27404,-37.424835
27405,-33.74217
27406,23.777449
27407,-7.8900337
27408,-9.11778
27409,22.688875
27410,-28.72275
27411,-12.916391
27412,-5.6929026
27413,47.238018
27414,-2.0781019
27415,48.964157
27416,0.8632295
27417,-21.016424
27418,28.720976
27419,-18.900137
27420,10.639737
27421,-29.75816
27422,13.5106735
27423,43.013863
27424,-16.480345
27425,6.4564657
27426,4.945444
27427,35.55324
27428,-15.992945
27429,20.692926
27430,-3.7501104
27431,3.0954604
27432,-16.122366
27433,24.796059
27434,-16.153072
27435,-11.924857
27436,-16.55356
27437,-16.66319
27438,23.666107
27439,-20.284853
27440,2.7194557
27441,-6.342888
27442,-16.515966
27443,-16.463013
27444,1.6045933
27445,1.6068962
27446,8.12984
27447,22.447477
27448,-17.193861
27449,25.307426
27450,-27.944845
27451,-13.291166
27452,-33.681725
27453,26.22613
27454,-11.730581
27455,26.650434
27456,26.873182
27457,27.112093
27458,-21.122454
27459,27.881018
27460,28.746794
27461,28.663492
27462,35.280872
27463,34.80925
27464,30.05694
27465,-24.989065
27466,-38.64397
27467,0.93530285
27468,-19.429836
27469,-27.4098
27470,33.47215
27471,-9.486203
27472,31.299734
27473,-32.21272
27474,-15.230345
27475,-7.663724
27476,-44.13999
27477,34.865223
27478,-43.42844
27479,-30.515356
27480,36.895367
27481,-35.88586
27482,-3.919902
27483,-18.569296
27484,3277.5696
27485,44.615646
27486,-12.499245
27487,-28.552404
27488,-46.202564
27489,47.108982
27490,22.92248
27491,14.372568
27492,-32.47994
27493,-22.75634
27494,-45.187588
27495,49.119305
27496,51.733746
27497,-9.115764
27498,6.453084
27499,53.005413
27500,-31.651518
27501,7.5696754
27502,54.21752
27503,-43.441685
27504,-33.29639
27505,-34.399837
27506,7.556714
27507,56.80266
27508,11.468639
27509,-47.60439
27510,-35.356106
27511,3.0707064
27512,-47.741444
27513,-35.91086
27514,-50.09358
27515,15.054751
27516,-47.75298
27517,59.754063
27518,60.644363
27519,17.109495
27520,61.347477
27521,-15.870066
27522,61.301807
27523,61.98318
27524,62.179955
27525,62.549923
27526,-3.2088134
27527,62.891468
27528,22.092592
27529,-36.16223
27530,63.617775
27531,-47.72434
27532,63.859814
27533,-33.353237
27534,64.114265
27535,24.891775
27536,-16.415607
27537,-38.35789
27538,64.24857
27539,64.394615
27540,-33.120045
27541,64.68842
27542,-48.619926
27543,27.520166
27544,-7.700493
27545,-41.91418
27546,64.78026
27547,-38.647213
27548,-47.231617
27549,64.44231
27550,30.824036
27551,64.98099
27552,2533.3372
27553,-15.812593
27554,-12.04742
27555,-32.180805
27556,-38.60752
27557,-38.590485
27558,-8.941065
27559,-8.9842825
27560,34.064297
27561,64.71724
27562,64.56505
27563,-46.559113
27564,-31.510359
27565,75.2795
27566,64.41441
27567,-48.685356
27568,-31.168005
27569,-40.686245
27570,-37.19563
27571,75.288185
27572,-37.94482
27573,75.27877
27574,63.96526
27575,-30.400259
27576,-30.235823
27577,-32.45793
27578,16.948948
27579,-37.379345
27580,24.203203
27581,-8.96151
27582,-53.92085
27583,39.59467
27584,-46.8505
27585,-16.211103
27586,41.28053
27587,-48.399426
27588,-44.55571
27589,-36.677593
27590,21.002138
27591,41.925407
27592,63.364017
27593,11077.63
27594,17651.623
27595,43.37389
27596,63.26949
27597,-7.8884172
27598,75.27111
27599,44.14091
27600,75.354225
27601,44.92818
27602,10702.529
27603,-34.808907
27604,-47.84855
27605,45.647
27606,-26.386951
27607,-44.829304
27608,-36.710255
27609,63.306133
27610,-33.860813
27611,75.80741
27612,-6.4085894
27613,-33.413116
27614,-32.876743
27615,63.41595
27616,76.270164
27617,63.315907
27618,76.38699
27619,61.41752
27620,-32.229877
27621,3996.0696
27622,33.462322
27623,35.46021
27624,-40.706806
27625,37.32876
27626,74.62071
27627,8.700117
27628,63.81149
27629,62.743046
27630,-30.821787
27631,2793.0554
27632,34.862915
27633,-26.896856
27634,29.065786
27635,49.870247
27636,-35.415844
27637,-29.734863
27638,48.674725
27639,49.752094
27640,-46.192524
27641,-33.2598
27642,-8.145443
27643,64.53135
27644,64.56593
27645,51.13013
27646,51.20461
27647,51.349762
27648,-26.015388
27649,15847.266
27650,79.45259
27651,-33.239193
27652,37.814022
27653,51.766018
27654,51.829853
27655,64.73675
27656,-17.350601
27657,-25.88328
27658,52.08748
27659,65.102974
27660,52.20688
27661,-16.524414
27662,65.195724
27663,-23.633436
27664,36.392235
27665,-15.688421
27666,6904.584
27667,-18.374552
27668,27.81915
27669,-42.07274
27670,61.923626
27671,-14.50252
27672,15.230296
27673,53.15421
27674,0.8919306
27675,-18.297323
27676,-12.9545
27677,-27.290583
27678,-27.95923
27679,-26.892746
27680,-21.230537
27681,-12.08881
27682,-23.344494
27683,48.60197
27684,-20.841295
27685,66.026985
27686,41.52933
27687,-22.676981
27688,-9.807302
27689,3.0146844
27690,66.166985
27691,38.211246
27692,49.432644
27693,66.225845
27694,-8.574032
27695,-19.346603
27696,66.26487
27697,-19.446678
27698,30.44029
27699,59.564487
27700,60.046818
27701,54.476574
27702,66.365776
27703,-41.20815
27704,50.92453
27705,4.994156
27706,-18.947206
27707,5.16784
27708,-18.51507
27709,-5.2253466
27710,52.996754
27711,-17.862814
27712,-4.6999397
27713,54.70669
27714,54.724277
27715,58.489117
27716,-3.8242261
27717,31.466806
27718,54.800373
27719,-3.1287668
27720,-2.955219
27721,66.42962
27722,54.86893
27723,-13.500927
27724,-2.2676275
27725,-21.976086
27726,-1.9197807
27727,66.413086
27728,2808.1184
27729,51.194756
27730,66.39957
27731,-8.999984
27732,-8.820239
27733,8.0620365
27734,66.33032
27735,67.21407
27736,52.016293
27737,46.962173
27738,45.029102
27739,7.600255
27740,85.82981
27741,-8.735975
27742,2489.9836
27743,-10.714398
27744,55.109665
27745,2.451541
27746,8.95388
27747,71.23874
27748,3.1070623
27749,66.11996
27750,-6.7253075
27751,55.144802
27752,55.142727
27753,23.022318
27754,55.154675
27755,-3.5162137
27756,23.71742
27757,65.96446
27758,65.73532
27759,-2.4818475
27760,26.74634
27761,55.163902
27762,6.8856745
27763,65.72691
27764,3.3508067
27765,55.16576
27766,65.64747
27767,7.7908354
27768,65.60672
27769,8.089898
27770,0.54668236
27771,47.232548
27772,65.48093
27773,-21.2918
27774,-6.821349
27775,52.312706
27776,85.58601
27777,28.629503
27778,84.31103
27779,83.34258
27780,55.139194
27781,55.13905
27782,85.42927
27783,55.13313
27784,81.65668
27785,11802.285
27786,35.30781
27787,-30.697989
27788,55.121155
27789,47.965588
27790,6.293638
27791,31.047794
27792,55.1096
27793,-9.430737
27794,1.4988601
27795,3206.9758
27796,12.870806
27797,55.08516
27798,-4.544139
27799,2403.4124
27800,55.080605
27801,53.36204
27802,55.074535
27803,6.076626
27804,64.63005
27805,4.4525948
27806,64.582924
27807,64.5591
27808,64.53539
27809,14.555458
27810,55.053555
27811,55.558376
27812,17.600998
27813,5.407344
27814,3.1023765
27815,9.626049
27816,55.031353
27817,9.911742
27818,51.64879
27819,84.01212
27820,16.204798
27821,36.921597
27822,9.641613
27823,64.11052
27824,64.086655
27825,10.454329
27826,14968.135
27827,62.99336
27828,17.455767
27829,54.99264
27830,63.902683
27831,40.772373
27832,12.987144
27833,63.55871
27834,10.938617
27835,18.364843
27836,62.095943
27837,12.154545
27838,63.701794
27839,54.96893
27840,3681.097
27841,17.019558
27842,54.96455
27843,54.731342
27844,82.70623
27845,-0.9163945
27846,19.78615
27847,54.614117
27848,19.512665
27849,20.100725
27850,23.934376
27851,14.285292
27852,54.95071
27853,63.3411
27854,54.94361
27855,63.02833
27856,19.353407
27857,-19.010387
27858,0.72066236
27859,81.76418
27860,63.125362
27861,15.750498
27862,15.862698
27863,62.995285
27864,53.3121
27865,19.196684
27866,1.8329861
27867,50.947033
27868,20.310907
27869,62.83762
27870,23.269327
27871,62.80449
27872,54.954662
27873,62.770794
27874,45.556187
27875,108.41004
27876,37.331318
27877,51.62386
27878,18.410524
27879,24.270624
27880,62.629726
27881,18.808496
27882,21.452387
27883,-13.086
27884,15.871194
27885,53.13464
27886,25.057602
27887,54.269062
27888,40.530193
27889,110.842575
27890,21.439438
27891,62.447147
27892,61.551655
27893,55.009247
27894,60.39288
27895,62.37103
27896,26.149279
27897,-10.975613
27898,6.2509556
27899,41.15524
27900,26.556372
27901,6.5639963
27902,60.572495
27903,25.458979
27904,6.878293
27905,55.0697
27906,78.640656
27907,41.53043
27908,23.811413
27909,22.075926
27910,62.165432
27911,55.10835
27912,-7.08751
27913,113.78594
27914,59.19814
27915,11087.928
27916,22.729189
27917,23.727736
27918,23.823883
27919,55.162655
27920,28.547846
27921,61.106487
27922,28.7652
27923,7.7779913
27924,62.007793
27925,29.051687
27926,61.936745
27927,10.186903
27928,54.76798
27929,61.97714
27930,55.25787
27931,24.253965
27932,77.402016
27933,53.81747
27934,24.541464
27935,51.661022
27936,61.936092
27937,116.333275
27938,23.36389
27939,55.33796
27940,24.899515
27941,25.235376
27942,55.455273
27943,55.385784
27944,20.062405
27945,25.570074
27946,30.81706
27947,74.66259
27948,43.73773
27949,22.46533
27950,51.688454
27951,76.56203
27952,-3.6362274
27953,31.26409
27954,31.325222
27955,76.39228
27956,26.339521
27957,44.150303
27958,61.85848
27959,2189.048
27960,10917.342
27961,61.859676
27962,44.438694
27963,61.859013
27964,26.057394
27965,32.188324
27966,15.32153
27967,32.705006
27968,32.367107
27969,59.876358
27970,33.076286
27971,27.524996
27972,57.12473
27973,27.636984
27974,60.91237
27975,119.87864
27976,32.36447
27977,55.795986
27978,55.806408
27979,55.815464
27980,120.159035
27981,33.516094
27982,33.566498
27983,55.88155
27984,55.892956
27985,33.735474
27986,55.91722
27987,53.46917
27988,10897.984
27989,55.866848
27990,43.46095
27991,34.062313
27992,75.06646
27993,55.44134
27994,27.541697
27995,27.921743
27996,26.775625
27997,61.955868
27998,40.55176
27999,61.147305
28000,10.406059
28001,56.182587
28002,28.217112
28003,62.02341
28004,30.270952
28005,29.79852
28006,29.888365
28007,49.061386
28008,59.005566
28009,56.311535
28010,30.10913
28011,30.151585
28012,27.29249
28013,21.976778
28014,47.13816
28015,26.27093
28016,30.36696
28017,74.34589
28018,47.749866
28019,27.712938
28020,61.538826
28021,59.85519
28022,62.192394
28023,47.592464
28024,23.45143
28025,55.9998
28026,56.59454
28027,56.29684
28028,38.68932
28029,62.26479
28030,62.277283
28031,56.677914
28032,33.644653
28033,62.33183
28034,24.774427
28035,33.493286
28036,58.135014
28037,42.136242
28038,71.870224
28039,36.0546
28040,121.08913
28041,31.089516
28042,56.96667
28043,18.560555
28044,56.997078
28045,48.93819
28046,32.04588
28047,37.82504
28048,34.37427
28049,62.55113
28050,62.57528
28051,62.58637
28052,32.30056
28053,57.662518
28054,30.587362
28055,49.18638
28056,49.221966
28057,57.207214
28058,2133.4075
28059,61.108967
28060,38.405132
28061,71.88177
28062,2890.7244
28063,38.360695
28064,40.106045
28065,54.159184
28066,73.49743
28067,32.263924
28068,57.435448
28069,70.58296
28070,57.484673
28071,120.00626
28072,62.894245
28073,62.90614
28074,39.15691
28075,62.180996
28076,44.998623
28077,29.40527
28078,33.240208
28079,62.995224
28080,31.22253
28081,63.035297
28082,62.748653
28083,57.721443
28084,57.617775
28085,21.455294
28086,63.127327
28087,57.817196
28088,62.665348
28089,32.96063
28090,39.910267
28091,63.195847
28092,73.31438
28093,57.913803
28094,73.306404
28095,57.946022
28096,57.976982
28097,50.91885
28098,63.306217
28099,50.982235
28100,40.307762
28101,63.20491
28102,63.36098
28103,63.390118
28104,63.404934
28105,34.14735
28106,63.461018
28107,32.821617
28108,40.693764
28109,63.505642
28110,25.012548
28111,54.39868
28112,63.549454
28113,1935.0591
28114,63.57535
28115,58.352917
28116,58.367786
28117,63.637775
28118,32.79027
28119,68.21659
28120,34.552654
28121,61.81148
28122,42.76381
28123,41.268917
28124,35.97107
28125,58.533493
28126,60.31876
28127,63.80276
28128,10396.861
28129,52.200825
28130,41.535423
28131,35.229683
28132,63.90968
28133,41.66527
28134,115.8946
28135,81.2304
28136,41.85666
28137,33.84837
28138,115.25579
28139,60.724895
28140,64.09597
28141,56.25971
28142,58.537
28143,71.58061
28144,42.235683
28145,64.22252
28146,59.03161
28147,64.25345
28148,63.427677
28149,57.57049
28150,64.36642
28151,34.43179
28152,53.066875
28153,113.52267
28154,64.398
28155,64.462814
28156,64.49546
28157,64.51126
28158,64.54385
28159,44.40592
28160,112.5071
28161,59.44867
28162,64.691635
28163,43.164307
28164,64.723175
28165,49.75554
28166,59.56327
28167,64.79066
28168,29.588726
28169,35.0022
28170,43.39302
28171,111.18308
28172,59.681484
28173,34.498127
28174,53.882107
28175,43.591213
28176,73.38582
28177,59.814167
28178,54.083572
28179,63.874813
28180,35.49612
28181,59.897057
28182,65.1072
28183,36.318615
28184,44.05783
28185,60.06214
28186,36.040775
28187,60.095074
28188,65.30856
28189,35.002117
28190,108.50643
28191,35.796932
28192,2005.5991
28193,65.42723
28194,42.14004
28195,65.462006
28196,35.05695
28197,36.102383
28198,36.26853
28199,70.52364
28200,60.340256
28201,44.58796
28202,40.846905
28203,60.406727
28204,36.292137
28205,36.473392
28206,44.716343
28207,36.742733
28208,60.48766
28209,60.504368
28210,65.73441
28211,65.750984
28212,44.868626
28213,44.89517
28214,55.6896
28215,65.837105
28216,35.02595
28217,60.65034
28218,60.699055
28219,59.921566
28220,45.146404
28221,73.856575
28222,65.990944
28223,38.11315
28224,73.90137
28225,124.993454
28226,43.77515
28227,66.127754
28228,37.16154
28229,60.93891
28230,66.19747
28231,37.227192
28232,61.019497
28233,9769.244
28234,1722.289
28235,66.33488
28236,40.99174
28237,64.947395
28238,37.95807
28239,37.35551
28240,29.699337
28241,57.37164
28242,66.45501
28243,37.441128
28244,66.52358
28245,56.074688
28246,61.287457
28247,61.30389
28248,47.119373
28249,4929.8066
28250,3551.846
28251,7252.2725
28252,3420.8176
28253,6490.3213
28254,3776.6282
28255,6297.4375
28256,6275.8604
28257,46.751957
28258,3991.8313
28259,5987.091
28260,6173.906
28261,6260.502
28262,43.30997
28263,5275.1187
28264,92.366066
28265,5181.828
28266,6626.6636
28267,9038.245
28268,4912.3325
28269,6927.71
